예비군훈련이라 하루 빠진거는 주휴수당 못 받나요?,"1. 우선 수습임금 2주동안 50%공제하여 받았습니다. 해당 내용 미리 인지하고 동의후 근무하였는데, 못받은 부분받을수 있는지여부와 수습임금에도 주휴수당이 붙는지 질문드립니다. - - 2. 예비군 훈련다녀온날 급여가 인정이 안되었고, 원래 주5일 근무하나 주4일 급여를 5로 나누어 주휴수당 지급하였습니다. 해당부분 돌려받을수 잇는지 여부 질문드립니다. - - 3. 추석때 근무하였으나, 주말근무로 인정받지 못하였습니다. 주말근무로 인정받을 수 있는지 질문드립니다."
학원에서 원래 수습기간에는 월급을 제대로 안 주는게 맞는건가요? ,수습기간 적용 규정이궁금합니다. 1년이상근무하기로계약하지않으면 최저시급의90프로만 지불하는게 안되는거맞나요
근로계약서 안 쓰기는 했는데 알바도 세금을 떼나요?,3개월 수습기간에는 근로계약서를 작성하지 않는다고 하는데 근로계약서를 작성하지 않아도 세금을 떼고 월급이 나오나요?
"알바를 1년정도 하기로 했는데 사정상 10개월만하고 그만두게 되었습니다, 근데 사장님께서는 손해배상을 청구하시겠다고 하시는데 이게 가능한건가요...?","아르바이트를 1월 7일에 시작하여서 8월까지 계약하였으나 사정으로 인해 2월 22일까지 근무가능하다고 2월 2일에 사장님께 일려드렸습니다. 사장님께서는 알겠다고 하셨고 이미 사람을 구하셔서 22일 전에 근무를 종료하라고 하셨습니다. 그런데 갑자기 제가 30일전에 말하지 않았다며 손해배상을 청구하시겠다고 하시며 저때문에 교육을 또 시켜야한다며 교육비가 나가니 제가 일한시간 중 10시간을 제하고 월급을 입금해주신다고 합니다. 이게 가능한 일인가요? 사장님께서 저에게 손해배상을 청구할 수 있는 일인건지, 사장님께서는 자꾸 법적으로 문제가 없다고 하시는데 정말 문제가 없는건가요?"
제가 알바를 그만둔다고 하자 사장님이 욕설과 함께 퇴직금이고 뭐고 다 없다고 하시는데 이거 신고 가능할까요?,편의점에서 일하고 있고 그만두려고 하는데 주휴수당을 못받아서 신고하려고 하는데요.. 인터넷보니까 근로계약서 없으면 힘들다고 하는데 제가 구두계약으로 일해서요! 그리구 제가 주휴수당신고하면 점주님은 폐기음식 횡령으로 맞고소하는 일이 많다고해서..어떡해야 할까요ㅠ
근로계약서를 쓰기는 했는데 사장님이 갖고 있어서 만약에 나중에 달라그러는데 안주시면 어떡하나요?,제가 급해서 45000 원에 하루 열시간 일하고 있습니다 그러다가 제가 일을 그만둔다고 말씀드리는까 안된다고 이러면서 말씀 계속하다가 저보고 얼굴보고준다고 다음달에 매장으로 오라고 하셨습니다 그전까지 월급을 안주신다고 하셔서 근로 계약서 안쓴거 신고 한다고 했더니 그쪽에서 그럼 그만두기 하루전날에 오늘 근로 계약서 쓰자고 해서 알겠다고 했는데 오늘 근로계약서 쓰면서 최저 임금 적고 지금까지 최저 못받았던거 다받을수있나요??
시급이 높으면 주휴수당을 못 받는 그런 법도 있나요?,시급은 지금 5500원을 받고 있는데요 주휴수당도 안챙겨 주시고 했는데 주휴수당과 최저시급을 다받을수 있는방법이 있나요??
원래 시급안에 주휴수당이 포함되어 있다고는 하는데 너무 적어서 이게 맞는지 모르겠습니다. 주휴수당 계산법 좀 알려주세요.,한달 중에 한 주는 총 41시간 일했는데 주휴수당이 얼마인가요? 이것도 포함해서 돈을 받아야되는거죠?? 그리고 일주일에 40시간이상 일하면 안되나요? 주휴수당 계산 방법 좀 자세하세 알려주세요ㅠ
주휴수당 관련해서 근로감독청원제도를 신청하여 익명으로 신고를 하려 하는데 이 방법 문제 없을까요? 듣기로는 이 방법으로는 주휴수당을 지급받기 어려울 수도 있다고 해서요.,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
"저희는 서로서로 알바를 대타를 뛰어주면서 일을 하고 있는데 사장님이 이부분에 대해서는 주휴수당을 안주시네요, 어떻게 받을 수 있는 방법이 없을까요?",18년 10월 18일 부터 일을하고있습니다.. 월급날이 되면 제가 계산을해서 사장님께 보여주는데 이 때 주휴수당을 포함을 안했어요. 혹시 이 부분에서 신고하게되면 근로자가 월급을 계산했을 때 포함 안한거다. 라고 고용주가 반박할 수 있나요??
사장님이 은근슬쩍 제 몸을 만지는데 이거 성추행이나 성폭행으로 고소할 수 있을까요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
